SalesID,SalesPrice
6625308,37043.575010823246
6625309,35639.97126903205
6625313,37912.27272470715
6625323,24875.765960333578
6625324,24641.016560897388
6625334,27997.100568334314
6625341,27806.65169567404
6625368,25878.881749923537
6625369,28240.36537830904
6625371,26706.85689241813
6625379,16786.002776968475
6625382,16986.975031052916
6625383,17706.375455617046
6625388,18443.543595069266
6625389,20237.46593527547
6625392,21849.179834231436
6625395,19245.559037787567
6625396,19006.655566891826
6625398,21201.09067451392
6625413,23087.844453322
6625424,19039.24481221883
6625427,16373.820708301193
6625428,17664.283733362183
6625444,30251.23353750699
6625452,20270.407832126013
6625453,21265.530439911818
6625460,36049.512323960655
6625461,35949.083848753115
6625464,16885.81887880878
6625466,17664.283733362183
6625468,18792.656889241065
6625471,16967.27015038677
6625481,26705.13677067018
6625494,26730.254230903156
6625497,24328.70220782972
6625514,25698.344915134112
6625516,26061.426988788488
6625517,30784.460243543355
6625518,31645.333319801553
6625542,18844.503930728904
6625546,35748.66326887766
6625547,20313.83433573268
6625550,29474.237514296463
6625576,14461.054458452034
6625577,16364.268010495887
6625578,16366.911657287881
6625579,18325.1848997236
6625583,18677.768997754974
6625599,18631.662276008265
6625600,17724.528537682505
6625603,17978.061568076526
6625613,17915.408316223842
6625628,25336.970933284778
6625631,25336.970933284778
6625635,29447.96710362702
6625636,31150.798267639926
6625660,18649.342653788444
6625662,18352.879758640527
6625664,18977.15936571026
6625669,21524.38097203125
6625670,22169.580947588507
6625675,23586.09062917397
6625677,20023.09685527178
6625680,48542.65760691743
6625684,48501.21273906331
6625685,54425.64028375351
6625695,19792.19070120182
6625710,28264.37167820514
6625711,40453.91012932794
6625723,35077.58377124243
6625728,28845.858887413782
6625730,33391.32240522167
6625739,32602.631271359878
6625760,40491.95690471284
6625767,46218.818218055785
6625772,37388.181970412996
6625784,30118.978985357426
6625785,30681.642376664917
6625787,32329.18458629782
6625794,29431.113112092262
6625795,29431.113112092262
6625802,30175.39446062326
6625805,29626.336176065328
6625806,29678.898874953913
6625807,31946.569869216895
6625813,32188.027048356216
6625814,32354.518792575007
6625816,34338.10365709926
6625818,30603.448110853522
6625829,47576.80002884851
6625831,49271.523121430546
6625832,48571.565033163926
6625835,53679.57984862364
6625872,32079.68761257734
6625874,16893.861457961968
6625881,71906.68633308366
6625963,63865.95672443632
6625971,66942.25172038445
6626001,66523.32850488066
6626032,72532.50938844398
6626033,69970.78200476393
6626049,61724.60196361647
6626053,65064.324273302045
6626057,67998.5973269407
6626072,61804.542246777266
6626073,61781.7218866341
6626075,66684.7875864938
6626081,65110.36198747757
6626085,68614.88504841141
6626097,60621.74509799758
6626098,55213.24026014832
6626105,60915.45495310376
6626112,65256.799695815826
6626117,71877.7945044618
6626122,70413.73052266825
6626133,70141.19730341803
6626141,45066.80913862517
6626144,43114.25487530209
6626146,44362.546514496054
6626147,45209.92355583301
6626151,32934.99023601384
6626157,52553.52991351771
6626159,33048.39878824592
6626166,17234.883531997155
6626172,67733.24112957047
6626177,66647.3707431061
6626184,61661.92159790006
6626288,61761.40808035938
6626291,69916.48156099391
6626307,53828.46693668904
6626314,59585.26396324465
6626322,56690.30579479097
6626328,64457.172128582744
6626333,45388.1318346215
6626462,35776.81638852332
6626465,33079.95629924191
6626466,33180.96640025201
6626547,60131.0430165052
6626548,60615.01002067734
6626554,34007.8382739594
6626593,23437.469148097698
6626628,51251.91906322537
6626631,55292.19119230759
6626634,63882.6608173356
6626635,65866.85932082591
6626638,69205.14685791027
6626640,26056.85771361591
6626643,23739.855659404806
6626644,19037.73245165584
6626646,19908.73434581033
6626648,26122.204575568132
6626653,25836.72518924352
6626656,28587.798640136658
6626658,30820.89103336638
6626691,25929.599264990084
6626694,24501.503841994687
6626703,25079.027737190554
6626704,26563.92148965976
6626712,29384.70067874648
6626714,30902.4848737301
6626716,30699.919082033874
6626718,31036.331177446365
6626719,31061.331177446365
6626723,31061.331177446365
6626731,28499.34024570397
6626733,29804.303213087314
6626735,30162.735687916647
6626738,67700.07672507476
6626755,65078.690735181815
6626760,26451.276121876606
6626761,27274.542621995748
6626765,28100.673465970696
6626770,27198.98727607314
6626776,71109.1295946271
6626777,71081.08755808891
6626826,21414.998059531343
6626830,21850.99147847391
6626831,23249.43344001636
6626846,24525.967648705668
6626847,24942.62010671616
6626848,26493.077948059254
6626866,36616.88591765991
6626868,35822.28050406952
6626869,38722.935720636684
6626871,39425.569313130574
6626954,32344.26156164115
6626955,34252.86943482118
6626962,43535.47747770646
6626966,48783.4758280346
6626972,56822.43600240296
6626980,57006.72638522275
6626982,59203.69729244972
6626992,62119.55308347865
6627000,66951.42996684353
6627005,66508.74192787777
6627006,68283.39786034782
6627009,68283.39786034782
6627043,19510.15451921622
6627057,31779.97437851965
6627059,19521.56270944016
6627060,26493.47521716279
6627062,25301.612164453374
6627069,33065.00045165359
6627070,34104.3935931289
6627071,39676.958556491794
6627072,35251.09610963666
6627087,50000.48904861625
6627089,49652.55420474811
6627090,53025.920654628826
6627111,55420.009935727656
6627116,53819.90759910372
6627117,40391.28711657984
6627130,19885.251843535512
6627131,18824.10099522803
6627204,78084.77321582385
6627207,60014.8130375011
6627208,30911.582880387832
6627212,55501.31244137189
6627213,54497.80778879861
6627214,58264.46560829506
6627219,76246.05844250889
6627293,28569.643206631932
6627300,43452.63949826184
6627304,15904.703084366782
6627310,33168.792627795214
6627320,37611.40100798282
6627321,40993.93006100659
6627322,43158.05693017667
6627323,43158.05693017667
6627325,38998.419599938214
6627326,43158.05693017667
6627327,43158.05693017667
6627328,43158.05693017667
6627329,43158.05693017667
6627330,43158.05693017667
6627331,43158.05693017667
6627332,43158.05693017667
6627333,43158.05693017667
6627334,43158.05693017667
6627353,22622.784240018223
6627371,78266.69727232214
6627377,78481.40021761102
6627407,75682.15730011112
6627410,75080.54887458128
6627411,74839.10946477177
6627413,77272.81697246779
6627415,76659.05567838787
6627416,72573.65385092741
6627426,65161.16808805302
6627427,64987.55697694191
6627429,75968.77390142855
6627430,71117.99992938295
6627431,71246.16986402348
6627466,60623.07649772366
6627467,70760.45599526762
6627473,75533.92872516105
6627479,74457.94418420798
6627481,72556.12745437397
6627482,72556.12745437397
6627497,59298.311208189756
6627504,59923.63257611381
6627509,60660.16390951107
6627514,61130.777404522574
6627517,62380.38585064778
6627521,66097.39574640432
6627522,63064.78201299124
6627531,70026.95429153109
6627540,21106.99232106499
6627548,20329.431122731017
6627551,20937.4770975042
6627555,50579.2024632147
6627556,24524.028594757958
6627559,23639.10924958525
6627560,23257.171383051817
6627561,24040.984150688753
6627562,23468.79778442344
6627566,25440.531963867244
6627569,25231.321166657588
6627570,24068.799211397265
6627571,24226.364686523368
6627572,27823.543141441434
6627580,22547.41378235341
6627615,21092.93530298708
6627625,69228.79804327128
6627658,66618.23129117169
6627665,33329.52955743445
6627666,18555.281246388575
6627700,69853.6027958303
6627715,75089.55843687139
6627721,74611.01770484704
6627741,18882.805492663105
6627743,19149.507235932106
6627747,29414.362594195405
6627759,23845.212362861614
6627761,27186.503254942105
6627763,25154.59520831805
6627778,29529.69088373604
6627779,27353.427286334296
6627782,28456.61638655467
6627786,27340.799139484006
6627787,28951.528736473774
6627790,29808.007524424942
6627798,31907.883670884046
6627799,31907.883670884046
6627800,31907.883670884046
6627801,31907.883670884046
6627802,31907.883670884046
6627803,31907.883670884046
6627804,31907.883670884046
6627808,61394.85969854489
6627821,43272.15646669506
6627833,75522.11251678797
6627842,25607.88416205313
6627844,25402.363130474623
6627851,25402.363130474623
6627853,25168.192067221604
6627860,28261.752940455597
6627914,23749.535225135394
6627958,21404.84925066009
6627959,74866.487878837
6628002,49081.83393385666
6628003,50312.06006023667
6628029,51861.73846284315
6628036,61531.634012378294
6628037,61405.33417929023
6628039,70765.3253423563
6628040,68771.73752652004
6628042,19696.86381963362
6628043,20535.481006833812
6628051,20676.436352089604
6628058,20988.025634515336
6628060,25061.081894760784
6628061,25263.999560687655
6628074,25259.04307492673
6628090,36668.09978972173
6628130,26822.709066663956
6628131,26615.1468738672
6628146,41069.77268515804
6628150,40888.206931796616
6628154,45450.94726901645
6628159,40888.206931796616
6628177,34263.53225836943
6628192,39625.71033553553
6628195,39625.71033553553
6628196,39625.71033553553
6628197,39554.211217369746
6628198,39554.211217369746
6628199,38839.55702805869
6628203,39571.48437141728
6628219,69162.42835733444
6628225,23664.17718786966
6628256,17998.774207169718
6628266,62092.13253811898
6628278,71589.62264218315
6628292,72810.07181048513
6628302,19976.40145634992
6628315,40163.596882755555
6628317,40273.57358339878
6628319,40273.57358339878
6628320,40273.57358339878
6628321,40950.65882639708
6628322,39010.66456354962
6628396,20865.673938739576
6628436,69002.31929237276
6628438,70269.61286964841
6628452,73004.64777587565
6628476,74153.70455661292
6628483,37261.423533483576
6628489,40944.56526867226
6628504,26875.754909542327
6628525,17298.492897540476
6628603,39800.25208552647
6628607,40091.01786879325
6628608,27872.90659315259
6628611,33290.68221186409
6628645,21513.28129509618
6628670,37666.61426123895
6628672,42008.65193350162
6628674,43178.46639017688
6628678,44249.346261986844
6628731,54022.4267806589
6628733,54981.060552265226
6628735,55161.07403914146
6628782,49262.13544669615
6628825,20929.266455661447
6628829,21270.56774445694
6628831,22969.50137835265
6628845,21423.37140739168
6628848,21535.72950128151
6628849,24686.524085765064
6628850,24172.409654472343
6628958,70827.74445719688
6628964,72529.98525030182
6629043,20930.922603673887
6629072,53883.97791254655
6629081,54212.513659056305
6629086,60692.033523095524
6629090,61840.97981524332
6629100,65928.01518411929
6629110,53425.70885066779
6629115,56467.3997722789
6629117,60913.71593841603
6629118,60848.73277615347
6629127,19506.299666194467
6629130,20606.06871371893
6629136,20019.80201720165
6629139,20941.02708888015
6629165,55338.13598437123
6629166,68562.97014080119
6629172,23697.370196859756
6629221,75081.81969867653
6629236,75348.41714374853
6629237,75348.41714374853
6629244,75958.28186236325
6629251,73926.78173901071
6629277,66390.33736697289
6629289,71133.2610144891
6629303,23094.809582266123
6629393,36632.90428313396
6629395,37433.929016618175
6629396,37641.88686941331
6629397,35987.90509734117
6629399,38400.701234562155
6629400,37684.41172972833
6629401,39479.425685325645
6629404,34996.36651587674
6629405,39409.23490645791
6629417,23382.44799703986
6629436,74786.83297248298
6629456,20121.428208142515
6629464,21466.7039141438
6629465,21713.278244016095
6629466,21899.10265603945
6629468,19512.74050932584
6629469,20854.15970055057
6629483,23615.58576272954
6629484,22602.60206452487
6629485,72714.06647616519
6629497,16890.49767942401
6629516,29355.818059782152
6629517,29393.11094477241
6629754,34094.696404497634
6629766,38296.573926413854
6629770,62203.40912018708
6629777,67663.59474894317
6629781,67362.47598462748
6629789,71742.97478794713
6629790,71742.97478794713
6629792,74809.44910545158
6629793,74890.27699216182
6629796,30273.388746902692
6629842,36073.253394224645
6629851,33685.70268598791
6629852,37164.40080909134
6629854,33214.26376259246
6629855,40368.09536286058
6629886,39691.420943689795
6629887,46842.40052272406
6629888,38394.51942490446
6629898,40906.23828799395
6629902,19494.992760354446
6629959,44856.34339747661
6629969,42005.020656535075
6629989,24985.097057978215
6630033,26760.73778023101
6630052,18642.141179009715
6630053,17685.800906861652
6630056,18568.452972907115
6630069,16435.08604988449
6630070,16412.39622025625
6630082,14892.890610989189
6630085,18138.465501171082
6630091,14017.27936193431
6630096,28310.594190031472
6630115,18094.25340907899
6630168,27096.479394899587
6630174,36828.436426326574
6630196,52995.39107449399
6630218,18989.578359251565
6630220,48419.001340549
6630240,57984.06074311697
6630241,37696.44525406949
6630272,14983.698423575635
6630277,16071.727177959658
6630301,14649.179573002766
6630307,18537.06831124755
6630310,16593.25815575897
6630332,40307.00503721235
6630339,54560.9084020953
6630365,18733.71723003085
6630366,67240.1234514477
6630367,43121.6554111413
6630383,19019.466466445014
6630387,26156.03597806153
6630388,72402.91124450503
6630389,16022.487652562253
6630404,23057.68366971942
6630422,16853.52274793552
6630483,31637.915192009878
6630529,23794.163118880748
6630627,66026.93080965398
6630647,22836.944897699286
6630677,29976.224024389303
6630682,15065.57649074233
6630684,28018.99126189577
6630694,21439.894064011118
6630695,23834.87307018502
6630729,16421.886941707886
6630732,14692.121635132851
6630735,15993.992016252934
6630736,16679.934606251896
6630740,28406.70961846953
6630762,25815.828397553072
6630771,15885.27232257521
6630772,19768.037991438392
6630779,17231.02178437245
6630784,22158.564976677266
6630786,19553.125595229332
6630807,34002.71199218151
6630809,42611.90297959505
6630821,17415.443220938247
6630823,37925.44043482848
6630943,16762.068192274088
6630962,21354.787967276287
6630965,20494.760044326344
6630972,17146.724280069968
6630975,32666.92076804718
6630976,16005.6165256443
6630979,19723.298996897025
6630987,18798.951299763135
6630988,19095.870769656933
6630990,24697.781434166212
6630998,19596.186239727638
6631005,29347.921174857715
6631022,27133.919868746812
6631027,34231.24996387342
6631034,23315.256038933723
6631037,28643.223355448587
6631065,17172.512072598704
6631073,51391.61832058486
6631077,53715.16292345025
6631087,26703.202938969207
6631116,31433.73662801146
6631117,31433.73662801146
6631118,34578.396951642004
6631119,34578.396951642004
6631131,24169.703807812442
6631135,15488.582758197328
6631137,30062.846141803137
6631141,29616.96094283023
6631142,31346.57887058961
6631144,55561.45702502062
6631152,17264.19423339406
6631154,21881.339355084583
6631174,38852.63984855608
6631177,40328.05356700902
6631186,25786.319414065038
6631189,39734.01528833225
6631193,40458.79262887723
6631197,14418.333786724907
6631198,14368.11101595518
6631202,18223.439079315085
6631209,19951.40628872697
6631210,20197.767590036026
6631215,20481.34608761439
6631223,29492.51570094325
6631231,37878.86496887568
6631233,41969.89654078244
6631236,43547.06869667052
6631237,42710.657169553364
6631238,39862.580756143354
6631239,43714.093911026765
6631240,32335.63670455505
6631241,32577.85158865138
6631242,35609.650931021555
6631243,36440.104085490435
6631244,37878.86496887568
6631254,15054.971723162857
6631255,25422.122669065004
6631256,19962.043365105656
6631259,35647.71611165084
6631260,38346.7679782073
6631262,24637.171237752642
6631268,52517.94951683439
6631274,68648.99526328711
6631275,69373.84548061973
6631276,68648.99526328711
6631289,19646.84675597617
6631292,21442.41779113033
6631293,37871.3081369168
6631294,39406.71198287059
6631295,47076.80552843266
6631304,61816.48808971337
6631322,29245.432938111313
6631324,45502.78447519459
6631325,54571.31186364039
6631333,68039.06564174041
6631336,23410.00720868718
6631338,28935.90986120926
6631344,40633.64062672375
6631347,37405.42836102718
6631348,43117.441273258286
6631362,42611.90297959505
6631364,16433.899480038548
6631373,69785.94886034737
6631382,32570.841872690824
6631394,21750.473985276916
6631397,20018.850456219716
6631399,19960.119641626046
6631400,20018.850456219716
6631401,15470.908052807945
6631403,31588.41074260726
6631405,35793.63192080196
6631408,39614.95139831311
6631414,18442.035725444915
6631415,19394.967403553575
6631417,18734.891811793965
6631420,20892.329023851886
6631421,20892.329023851886
6631422,20892.329023851886
6631423,21287.213615327262
6631424,20386.64734740186
6631430,23019.07053186932
6631431,23019.07053186932
6631432,23977.37245212434
6631435,39185.6235001218
6631438,41354.35356421124
6631439,18224.425847282684
6631440,19431.76849977363
6631453,39803.20823295307
6631458,28422.089174282333
6631461,41393.83817709215
6631462,19312.068138062008
6631467,29016.37020597269
6631469,29902.592191150827
6631470,29610.152353860118
6631471,42850.179341532064
6631473,34800.324381467435
6631475,35435.08097640487
6631477,37268.51438248775
6631480,36991.51942727956
6631481,37572.634752858125
6631484,37268.51438248775
6631486,37268.51438248775
6631487,43167.26062942489
6631490,51179.45650771177
6631497,50349.72579519577
6631499,50215.98914368938
6631501,55069.98035120334
6631503,56088.43798505032
6631513,54202.48713375778
6631514,54632.07546147944
6631519,60117.544476125484
6631520,62744.51330584228
6631522,62275.99478732376
6631523,62726.04954816139
6631526,60811.070461439536
6631528,61979.875864697206
6631530,62047.73774682441
6631531,72181.94057364012
6631544,64414.41780419971
6631548,47118.95035302658
6631549,50660.74234466172
6631550,50471.877088641864
6631557,71824.8724561186
6631558,75229.35444972984
6631566,55680.72865649289
6631568,66678.15120431683
6631572,75526.93060486983
6631577,45003.22070943352
6631578,52782.40434000252
6631583,58594.04189199717
6631584,57116.230482159444
6631585,58318.974901013615
6631604,59259.24672210697
6631607,57436.785212237286
6631611,61130.76059811873
6631625,74974.4823501307
6631629,27031.879844152383
6631635,22006.422319243276
6631640,31510.183823631094
6631643,36628.997231696805
6631644,34065.789715828134
6631645,31439.990435100495
6631652,27027.99894862977
6631655,20708.782550169286
6631663,44657.4932490731
6631665,15138.61349529861
6631667,15581.333191110882
6631674,15480.861186834225
6631676,15322.044859840038
6631680,11736.925878574275
6631683,15054.467082524745
6631689,17197.73030611718
6631690,16711.853470419708
6631692,17058.261567325102
6631699,16655.4976362628
6631708,16865.59227883261
6631709,17390.44905585089
6631711,15977.435247030899
6631713,16698.75688937873
6631715,17417.535286608814
6631716,29616.96094283023
6631726,25639.75189577367
6631730,30779.93205458508
6631743,52150.155682412056
6631748,22976.008809055096
6631751,24093.275269161844
6631754,24209.59364985522
6631755,27722.345137474356
6631756,29107.15192234755
6631757,29107.15192234755
6631760,27780.123356169246
6631773,13684.56818623091
6631776,12351.941636131653
6631781,23736.668658365958
6631782,31202.686203469595
6631783,31202.686203469595
6631784,30411.75849142797
6631786,32331.04607776437
6631787,31839.186635226768
6631788,31607.081579686488
6631789,31109.53601287836
6631790,30320.0757076441
6631791,39773.75856644427
6631797,16346.948889481975
6631798,19434.004774110643
6631799,17165.32624578819
6631807,11697.568993712335
6631808,19457.985549697143
6631810,20649.20694277351
6631821,16083.01485850366
6631822,15301.273166286344
6631823,15765.196214008416
6631824,15394.174964891892
6631831,18856.548281466126
6631832,18878.5202296657
6631836,19140.249855503687
6631839,18371.227333398794
6631840,19257.232433650606
6631843,15438.65014116332
6631844,18856.548281466126
6631846,20234.726855738558
6631847,19519.44907796078
6631851,19952.032693704157
6631853,18674.10723424374
6631863,15438.65014116332
6631890,17996.057538460034
6631893,20749.305839522684
6631894,21580.816160459668
6631897,18264.45457222255
6631904,22592.9722529017
6631915,21974.351397902163
6631944,26170.40768571408
6631945,23981.0172539515
6631947,15193.5275277556
6631952,12398.618958229194
6631954,13289.341253574667
6631955,12595.582595623802
6631959,16370.087044057118
6631960,16562.80984348643
6631961,14556.132477806581
6631962,15368.979952866088
6631963,15626.602439574614
6631964,15842.75229648264
6631966,16666.172380261665
6631967,15190.7177813574
6631968,15739.750347164902
6631969,15190.7177813574
6631970,19913.11739183159
6631971,19699.761901642763
6631972,19768.280420161285
6631974,19370.62645193488
6631975,21670.398271888862
6631976,15012.244299626314
6631977,20929.562702071227
6631980,22239.85706081617
6631981,21712.609173456123
6631982,26031.482090925383
6631983,22065.677764487293
6631989,23456.56990884557
6631990,24528.187320322693
6631991,24170.826933123786
6631994,24225.964825107007
6631996,26365.124557548672
6631997,27421.50210177249
6631998,24261.185973213353
6631999,25937.588943380913
6632002,13462.496786730457
6632003,23966.335012112453
6632004,25455.73770580674
6632005,28257.011476098654
6632007,28529.671625270716
6632008,29380.28666537815
6632013,24913.57471091605
6632014,25081.609147733863
6632015,29380.28666537815
6632016,25650.085184542095
6632017,26385.76078778913
6632020,26415.550945394203
6632022,29507.90180885994
6632024,27817.164512878127
6632025,27817.164512878127
6632028,26289.795545517958
6632029,26289.795545517958
6632030,26388.37940294212
6632031,26415.550945394203
6632032,26415.550945394203
6632034,26415.550945394203
6632035,28805.941188712393
6632038,28139.603370316985
6632039,26802.295565803073
6632040,26802.295565803073
6632043,26802.295565803073
6632044,26802.295565803073
6632045,26802.295565803073
6632046,26365.83991781233
6632048,26365.83991781233
6632049,29161.160089847188
6632050,26455.348464820876
6632051,26365.83991781233
6632052,26365.83991781233
6632053,26351.849787572202
6632054,27687.84544090582
6632055,27687.84544090582
6632056,30297.54927305484
6632058,28261.207872773157
6632059,28261.207872773157
6632060,28261.207872773157
6632062,28384.924417427523
6632069,19694.80441159458
6632071,20328.299542232333
6632072,21570.233538992623
6632075,21078.091585443937
6632076,23155.89616279794
6632079,22914.022579840363
6632081,17161.505162993184
6632082,23856.629400452737
6632083,17161.505162993184
6632084,24712.893248444743
6632087,25409.86010196733
6632089,27617.45266579035
6632096,28350.113659631195
6632105,29659.39756295857
6632124,30930.47883326778
6632137,23905.46264854833
6632138,26365.83991781233
6632202,13051.90987747102
6632205,13799.980864983083
6632209,15771.447634018172
6632212,19256.387914565166
6632213,20267.862122200684
6632215,22186.15416704039
6632220,20967.71835734988
6632225,29399.532409288993
6632226,24168.275695135097
6632230,27645.70949881374
6632231,31509.72443029928
6632232,31211.245223689224
6632244,15415.398333083132
6632245,16182.06030241115
6632246,19903.038945627046
6632249,36926.51230821123
6632250,39387.48080267973
6632252,40979.69678664292
6632253,40979.69678664292
6632255,40846.623687826606
6632256,39952.93246816547
6632257,42396.12310176027
6632258,40652.98507490484
6632259,41159.29193087424
6632260,41025.30059645283
6632261,41155.951696069875
6632262,41155.951696069875
6632264,43276.75790344561
6632265,43276.75790344561
6632267,43276.75790344561
6632268,42944.26655673857
6632270,42440.20644104301
6632271,42440.20644104301
6632272,43577.22053593642
6632273,43577.22053593642
6632275,42020.469436001506
6632276,43577.22053593642
6632277,44146.52828791575
6632279,44146.52828791575
6632280,44368.589310718395
6632281,44055.034497516666
6632282,38267.42465076814
6632283,41619.60505851176
6632288,25001.569711107702
6632295,16679.479462279873
6632297,20244.27744526905
6632298,21008.38882214787
6632299,22804.17258550082
6632300,21061.68280589952
6632302,27093.536220306098
6632306,37581.62648580178
6632309,42991.80600349371
6632310,40870.99979611797
6632311,40870.99979611797
6632312,40870.99979611797
6632313,43581.98949337696
6632314,40802.98079574254
6632315,44146.52828791575
6632316,43054.77575849165
6632323,12814.74825403051
6632324,17992.093087121153
6632325,23141.922238121937
6632326,16634.495599014084
6632328,23581.52968225589
6632330,25340.145511422983
6632338,37775.79708138976
6632340,40423.788775242734
6632346,42795.064229109776
6632347,45147.449598279454
6632352,44677.72705102629
6632353,44657.4932490731
6632354,44657.4932490731
6632361,45642.40891627431
6632363,44278.41366379622
6632364,46084.937749278644
6632366,44812.271699284036
6632369,43735.8187779125
6632372,42233.66612465294
6632379,44059.30834309215
6632384,51475.38426082687
6632385,54444.083790702
6632386,53481.598791045486
6632389,64451.210065251136
6632398,23067.470275528784
6632399,17209.54926332983
6632401,24229.064698336588
6632404,31680.66497219443
6632408,24927.378856362135
6632414,31877.66331817287
6632416,36397.886143378775
6632420,52311.99361911539
6632421,52720.33967957886
6632423,66384.17033819814
6632425,73135.1173675736
6632426,69956.95529196768
6632428,72853.14781156063
6632431,76350.74627719459
6632436,33892.43674767909
6632438,39770.99805357987
6632440,38816.7275279797
6632462,42233.66612465294
6632475,19181.44731322319
6632487,30719.430606236372
6632489,30080.89279112858
6632493,22551.51483038021
6632508,17256.18653864291
6632509,16724.31007790512
6632564,13746.690883000087
6632568,20602.444290201252
6632599,17764.00517787644
6632604,21578.318432036245
6632605,20401.63677704549
6632616,16762.56477151087
6632618,17565.363776540416
6632620,17081.23478402196
6632623,19691.846903796995
6632625,17550.408756221037
6632626,16895.448554982366
6632628,23130.453165132316
6632629,23130.453165132316
6632631,22925.815473377763
6632633,30018.930467362978
6632648,20135.321993999456
6632649,18764.370178665886
6632651,20506.528656258313
6632652,20386.851565010522
6632656,30241.465547218893
6632658,19840.89523678887
6632663,25846.569239821907
6632827,23397.705823131102
6632831,21747.43772908019
6632864,18266.95628774514
6632890,17225.972492335146
6632893,15255.124806005086
6632901,23264.7961174055
6632902,22006.3192824033
6632905,31841.290631543856
6632923,17115.899144108767
6632949,16507.595232614836
6632953,14282.456671226682
6633002,17081.276800993066
6633332,16002.315009857428
6633345,17147.584304824824
6633375,23534.141414718324
6633397,22380.26216058481
6633398,24130.263155520173
6633404,26309.60012358835
6633410,23756.829625303882
6633415,32135.061807731985
6633421,24174.49599790197
6633425,16503.96714008558
6633427,26978.7883784464
6633428,25694.107019041614
6633430,25686.826513751985
6633431,29728.25537294924
6633432,26624.192060032627
6633436,22189.065264387078
6633439,31196.646349808885
6633441,24084.99388905083
6633442,25054.906707665923
6633443,34987.199139764416
6633449,25123.38626208601
6633456,28539.107107280914
6633458,38302.288206710815
6633489,24707.426509774294
6633500,33221.632577413795
6633501,38528.22558449952
6633502,25971.488434656465
6633533,40258.337597626196
6633567,65139.40637903045
6633574,27558.511531452914
6633576,60497.7236526972
6633581,15899.652592512728
6633583,16431.037916720237
6633604,76165.75389344913
6633609,65139.40637903045
6633624,51668.295828234484
6633626,54680.244807055096
6633627,59296.42756189715
6633723,39570.6740162284
6633929,36371.08120664809
6633931,22689.17387759299
6633943,14398.696336322793
6633988,41844.00368374075
6633989,45479.747710370684
6633990,47616.22963973799
6633992,59918.60913386675
6633998,66534.49477807384
6634023,29728.768736420676
6634025,32215.10928304582
6634027,41870.04496868361
6634028,39394.85323214794
6634031,48211.30332117459
6634032,52079.32520388756
6634033,56395.346606961924
6634035,68194.13092423642
6634037,79560.05357465865
6634039,22550.68367415417
6634040,22998.21969621509
6634041,23042.95111215706
6634051,72991.65142927569
6634052,57370.70274457732
6634053,67718.80458753755
6634055,65001.176708779
6634056,64604.27350305227
6634058,20743.46408133108
6634059,20743.46408133108
6634060,20990.393093676757
6634061,22312.19972925919
6634062,21912.152538389633
6634071,22029.990395836634
6634109,15664.652578787094
6634131,25470.697809934773
6634547,16074.989184105856
6634554,20975.669227474893
6634615,34898.30684924376
6634617,18534.979799580495
6634656,25470.697809934773
6634699,18518.55983219982
6634726,38273.43520101535
6634772,14359.640139412988
6634774,15664.652578787094
6634778,37650.523963428226
6634794,16044.869348966417
6634796,21529.840320086696
6634798,21440.649244567838
6634799,21529.840320086696
6634803,25016.524188220515
6634804,25745.965867780873
6634805,25801.323098150355
6634806,26078.868687904407
6634807,26293.107765963152
6634808,27529.282111268683
6634812,16044.869348966417
6634814,25470.697809934773
6634816,16346.767021532432
6634828,25470.697809934773
6634914,51607.131378886355
6634917,40694.49264050222
6634922,16463.760773943493
6634928,21898.706136103454
6634950,33415.99563018203
6634951,36365.526785416594
6634959,26363.67924311898
6634961,27709.458195617688
6634962,58016.49740931299
6634966,66786.36260490274
6634970,25962.203530746585
6634984,28916.958028049416
6635003,18686.82882631744
6635007,63806.020210989656
6635011,57268.95681357781
6635031,21734.63695358864
6635033,22460.82237778743
6635036,40108.440274764274
6635039,42493.42827900052
6635043,53546.42904625885
6635044,70601.00632848118
6635067,22308.434225226443
6635072,20896.794971996256
6635098,24721.062555229488
6635104,72536.98991245922
6635107,57225.128123487644
6635108,57762.4776515539
6635110,32604.86261930629
6635116,42522.33287654218
6635117,43482.23421385772
6635121,61294.4339291259
6635137,25931.4164848401
6635140,40406.28463268085
6635146,37520.132632931694
6635148,37507.02021155473
6635153,46589.76148244027
6635154,42931.003210678195
6635155,50737.745785362364
6635156,55789.65679545872
6635157,42177.857146206516
6635158,57816.89486749686
6635178,44885.815364747636
6635179,43771.219258676596
6635180,45087.16267431576
6635196,24848.189232811208
6635214,69533.20685169952
6635227,72536.98991245922
6635255,53849.40168607103
6635276,31166.483306620954
6635287,35372.48092443332
6635289,28805.389334273965
6635304,38812.93267642893
6635307,28605.810068703217
6635311,26141.582601436472
6635312,51034.82806577992
6635324,21812.409790386515
6635332,26005.157823771584
6635339,26494.957072788777
6635340,31515.807890991757
6635342,29219.82718874513
6635344,34942.10269486701
6635353,49755.13475946614
6635356,16957.25482862075
6635367,25107.820722373617
6635369,34463.49484837499
6635373,32434.357035900564
6635385,33827.14142377059
6635393,19821.190300659688
6635396,21307.251429898406
6635415,31876.616147604316
6635419,16994.15802571483
6635421,22847.303226290376
6635422,22165.67314519414
6635423,24563.847837870795
6635424,23146.067903888135
6635430,20809.563148622292
6635433,22707.74122498207
6635434,22707.74122498207
6635438,17719.92707357381
6635440,16621.42884043027
6635445,36398.08594722614
6635446,16996.556638261496
